Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,label
0.104786,0.177437,0.127348,0.166377,0.173653,0.210802,0.110593,0.112789,0.119592,0.097037,0.079945,0.083602,0.148564,0.133561,0.087134,0.062055,0.045429,0.041752,0.046796,0.051347,0.055651,0.051712,0.063576,0.061596,0.044745,0.012664,0.019215,0.033919,0.04103,0.078895,0.047801,0.056905,0.042594,0
0.222615,0.082908,0.012211,0.13224,0.158171,0.114506,0.089346,0.107228,0.147048,0.094347,0.095715,0.08705,0.135355,0.099465,0.063399,0.04419,0.038168,0.056239,0.052283,0.063868,0.081649,0.081116,0.088354,0.084172,0.055497,0.026038,0.025214,0.035499,0.026753,0.04601,0.043288,0.025842,0.035629,0
0.191783,0.316429,0.221004,0.298153,0.367791,0.357252,0.266188,0.005467,0.022786,0.040412,0.005379,0.060974,0.021771,0.009581,0.009644,0.006132,0.003837,0.015445,0.080056,0.064735,0.020598,0.006942,0.008469,0.009317,0.006443,0.010801,0.007107,0.004875,0.003229,0.006719,0.007591,0.019423,0.05556,1
0.106044,0.188385,0.139068,0.183759,0.001392,0.125598,0.117964,0.10311,0.088212,0.071891,0.071321,0.036823,0.075746,0.145022,0.063433,0.033995,0.031538,0.023515,0.025361,0.023939,0.025906,0.050067,0.098205,0.058844,0.030993,0.009889,0.010659,0.014419,0.011395,0.024807,0.021067,0.038479,0.04144,0
0.102941,0.169156,0.122622,0.166684,0.206373,0.249206,0.154802,0.335912,0.37187,0.163826,0.15953,0.066509,0.57423,0.382036,0.151718,0.065109,0.113365,0.050804,0.025926,0.063616,0.216455,0.124272,0.088431,0.035229,0.056908,0.016429,0.014142,0.089209,0.154863,0.172861,0.052296,0.029528,0.030566,0
0.107561,0.181493,0.176599,0.133123,0.217392,0.00727,0.157316,0.090532,0.060168,0.068611,0.075909,0.023914,0.06348,0.155352,0.060628,0.03533,0.019978,0.030035,0.029238,0.015639,0.024728,0.088435,0.115491,0.041275,0.024069,0.018155,0.010626,0.012405,0.014805,0.056263,0.043065,0.038773,0.029936,0
0.091605,0.156463,0.112082,0.15432,0.190138,0.228131,0.137188,0.063466,0.114807,0.058359,0.018753,0.080922,0.123918,0.063119,0.028277,0.027495,0.012786,0.010811,0.033783,0.085191,0.038468,0.01364,0.016788,0.014675,0.008677,0.012623,0.03234,0.033941,0.010046,0.012138,0.008391,0.007991,0.019235,0
0.09177,0.156871,0.111948,0.154499,0.01183,0.190328,0.12543,0.153725,0.247379,0.106431,0.053416,0.162802,0.262743,0.148397,0.057415,0.056702,0.032349,0.029806,0.062349,0.148507,0.075572,0.037284,0.049017,0.036476,0.023627,0.027504,0.063821,0.064885,0.02949,0.034855,0.026923,0.026423,0.039876,0
0.238091,0.282434,0.040367,0.178102,0.006201,0.221452,0.161209,0.022637,0.020252,0.017571,0.049055,0.008644,0.02131,0.070764,0.014621,0.012241,0.007431,0.026531,0.012486,0.007561,0.009587,0.041566,0.078653,0.043161,0.010911,0.008833,0.006134,0.004523,0.00726,0.041137,0.042821,0.029843,0.01303,0
0.37501,0.143549,0.214487,0.287567,0.006036,0.352227,0.299859,0.026867,0.039466,0.054779,0.019311,0.149703,0.02915,0.081331,0.029029,0.007442,0.012662,0.100026,0.177864,0.077628,0.025695,0.019138,0.035405,0.019652,0.043032,0.017695,0.011672,0.012621,0.006642,0.028276,0.07228,0.194427,0.159827,1
0.120895,0.203527,0.145227,0.011258,0.194902,0.292322,0.222417,0.089928,0.043951,0.140184,0.05503,0.058238,0.016251,0.105083,0.142314,0.069651,0.025472,0.0149,0.04136,0.017809,0.008684,0.008786,0.064202,0.142142,0.103815,0.022712,0.009255,0.011307,0.006623,0.008826,0.008968,0.02854,0.080307,0
0.179462,0.389403,0.171625,0.19958,0.114649,0.141436,0.067128,0.024012,0.016398,0.010928,0.009832,0.010568,0.008387,0.008326,0.005599,0.005458,0.005109,0.005912,0.007321,0.006648,0.004975,0.005463,0.008933,0.00897,0.006193,0.004018,0.004066,0.005966,0.004136,0.008791,0.005884,0.007389,0.010925,0
0.373559,0.14274,0.211388,0.2863,0.351444,0.421831,0.306556,0.011074,0.019982,0.050259,0.010452,0.275728,0.015059,0.2332,0.058318,0.003648,0.009063,0.210643,0.319909,0.074716,0.012123,0.010633,0.082719,0.00853,0.112459,0.015482,0.015466,0.006467,0.004812,0.026202,0.219869,0.598501,0.367085,1
0.222794,0.356579,0.039705,0.12648,0.207188,0.249156,0.152558,0.021391,0.067605,0.018468,0.05578,0.008358,0.115076,0.06194,0.022413,0.025528,0.020875,0.012155,0.010395,0.013649,0.093729,0.090504,0.076042,0.013768,0.024634,0.007603,0.004662,0.010298,0.030285,0.038126,0.012471,0.007291,0.014399,0
0.103442,0.175677,0.123044,0.167183,0.207087,0.292209,0.188666,0.088339,0.087351,0.043909,0.038814,0.022042,0.117215,0.09976,0.043239,0.018702,0.025187,0.017903,0.017779,0.01581,0.042163,0.034496,0.031503,0.021791,0.020148,0.008788,0.006822,0.019505,0.029724,0.043357,0.017335,0.015773,0.022376,0
0.087458,0.14256,0.104329,0.00721,0.135981,0.206642,0.137244,0.046099,0.055055,0.042896,0.02434,0.09668,0.045523,0.033722,0.027499,0.017098,0.01168,0.035794,0.052793,0.029638,0.013475,0.011471,0.014172,0.01802,0.035367,0.018819,0.010817,0.010902,0.007243,0.01525,0.020179,0.031816,0.028506,0
0.093187,0.247568,0.077298,0.156009,0.190339,0.228457,0.135073,0.089324,0.127107,0.045259,0.033169,0.074545,0.154274,0.09757,0.044088,0.039309,0.028423,0.016961,0.029015,0.072263,0.036691,0.021309,0.028877,0.026169,0.014603,0.016138,0.045341,0.06823,0.029623,0.023742,0.015531,0.018864,0.023797,0
0.237531,0.092832,0.133533,0.18198,0.022832,0.007293,0.119665,0.045477,0.026598,0.034676,0.042485,0.014083,0.019375,0.078493,0.028928,0.015465,0.007326,0.018402,0.009227,0.005244,0.005386,0.031257,0.063514,0.029874,0.007775,0.004356,0.005742,0.003295,0.003153,0.018528,0.028536,0.026811,0.013931,0
0.25431,0.095994,0.144181,0.194703,0.239506,0.287548,0.187859,0.045821,0.01418,0.098863,0.049367,0.035041,0.007204,0.103562,0.100459,0.037178,0.014857,0.007247,0.034431,0.009667,0.004019,0.0039,0.089972,0.173641,0.079528,0.006841,0.003343,0.012876,0.003542,0.004206,0.006142,0.03287,0.071212,0
0.208693,0.340072,0.035711,0.11811,0.196394,0.237478,0.144306,0.015345,0.085825,0.038116,0.011539,0.010355,0.103827,0.018294,0.014617,0.005895,0.009142,0.007007,0.006345,0.068054,0.075141,0.036583,0.008754,0.01262,0.006425,0.002796,0.006774,0.022601,0.011413,0.007764,0.005281,0.007169,0.006417,0
0.22625,0.085177,0.171026,0.216105,0.130653,0.296344,0.191082,0.091897,0.097448,0.070699,0.098582,0.030011,0.123387,0.187766,0.070883,0.040998,0.015657,0.025623,0.044754,0.026598,0.069888,0.130178,0.155271,0.059516,0.034557,0.016638,0.012135,0.017096,0.01785,0.038382,0.033263,0.035697,0.041164,0
0.122232,0.210655,0.149142,0.200015,0.24857,0.297898,0.197327,0.033129,0.012576,0.09617,0.018699,0.044161,0.004648,0.041978,0.108436,0.039873,0.013283,0.015613,0.026752,0.019415,0.008319,0.003811,0.023413,0.112202,0.089308,0.021879,0.007506,0.00686,0.008152,0.008106,0.004617,0.013253,0.056981,0
0.370414,0.141636,0.208519,0.280553,0.342756,0.412434,0.296107,0.00472,0.006053,0.016221,0.0052,0.079091,0.004164,0.07679,0.02242,0.001935,0.004318,0.1134,0.087025,0.022946,0.004917,0.004368,0.007451,0.008442,0.041608,0.00218,0.009195,0.00366,0.002515,0.015081,0.115717,0.166401,0.074523,1
0.237009,0.094591,0.132742,0.012081,0.173402,0.184452,0.128512,0.090433,0.095303,0.074212,0.081778,0.047286,0.069062,0.118943,0.051401,0.042115,0.032707,0.051783,0.035283,0.024902,0.031744,0.055202,0.098834,0.058022,0.02893,0.021155,0.014563,0.013311,0.018853,0.058916,0.065471,0.057438,0.044474,0
0.095222,0.166364,0.120697,0.160886,0.199854,0.238568,0.146021,0.078968,0.1443,0.048705,0.027215,0.027901,0.180687,0.086006,0.027356,0.00863,0.019664,0.011737,0.008262,0.062952,0.076048,0.041043,0.015182,0.016417,0.009505,0.00273,0.007919,0.036493,0.025878,0.018794,0.005841,0.010163,0.008177,0
0.178819,0.295345,0.007135,0.210985,0.271299,0.336264,0.282125,0.119825,0.155552,0.111558,0.104407,0.222033,0.079964,0.096,0.044414,0.037027,0.082995,0.212429,0.251026,0.137919,0.063618,0.042897,0.043494,0.031867,0.047447,0.020733,0.019514,0.028591,0.028447,0.078768,0.138274,0.18998,0.162973,1
0.270032,0.097231,0.20417,0.151094,0.001527,0.253504,0.198909,0.036023,0.024418,0.094292,0.020847,0.077686,0.014183,0.031823,0.115125,0.041032,0.018057,0.028765,0.01855,0.026373,0.011619,0.010252,0.018515,0.096734,0.137603,0.058794,0.023928,0.012406,0.012819,0.012371,0.008648,0.012235,0.031966,0
0.107827,0.187927,0.181202,0.133737,0.222958,0.265971,0.170263,0.103845,0.078661,0.089852,0.101323,0.026416,0.078591,0.200181,0.083608,0.051334,0.02457,0.030064,0.025804,0.017721,0.026989,0.100012,0.162899,0.073198,0.026349,0.014731,0.017382,0.01303,0.011829,0.043518,0.048589,0.038228,0.032088,0
0.220127,0.084289,0.123061,0.167337,0.206536,0.011466,0.141266,0.025069,0.049904,0.020991,0.031515,0.007587,0.078802,0.034722,0.016912,0.012052,0.019732,0.009277,0.008523,0.014332,0.050378,0.040286,0.026509,0.009213,0.014608,0.004107,0.003743,0.013375,0.026453,0.034642,0.009736,0.007054,0.013825,0
0.121389,0.200901,0.017852,0.145168,0.156528,0.233857,0.155142,0.073314,0.049037,0.098955,0.067994,0.053525,0.034506,0.091546,0.096102,0.058683,0.034572,0.028315,0.037703,0.040835,0.023511,0.017394,0.086753,0.121599,0.063269,0.023707,0.022524,0.027577,0.018277,0.023237,0.015815,0.038183,0.054846,0
0.220714,0.074178,0.165262,0.122805,0.012102,0.205652,0.141901,0.026008,0.07413,0.02845,0.036528,0.020704,0.094603,0.040859,0.020284,0.016352,0.015727,0.016318,0.011701,0.028204,0.065488,0.060024,0.043221,0.026063,0.022853,0.006988,0.008927,0.017935,0.0174,0.024944,0.015821,0.01342,0.016042,0
0.179223,0.294365,0.208748,0.280873,0.34752,0.417421,0.301437,0.037118,0.062941,0.136633,0.035104,0.386077,0.036515,0.135054,0.033893,0.006308,0.030014,0.317057,0.432279,0.189321,0.032321,0.014729,0.015885,0.025777,0.067136,0.009389,0.012931,0.009859,0.007465,0.054844,0.192903,0.293972,0.19791,1
0.211399,0.075396,0.120806,0.160732,0.19598,0.238957,0.144566,0.038457,0.084063,0.027939,0.03206,0.021007,0.11821,0.046863,0.01836,0.009459,0.023011,0.007056,0.00619,0.035385,0.051502,0.035807,0.017125,0.01328,0.005438,0.003839,0.009694,0.040686,0.030498,0.022784,0.005929,0.007011,0.008211,0
0.180965,0.297633,0.214079,0.286978,0.352396,0.006608,0.298877,0.018564,0.039559,0.131138,0.014716,0.367484,0.028856,0.127738,0.025198,0.00477,0.011801,0.165268,0.418973,0.18552,0.026947,0.012875,0.029245,0.011123,0.042637,0.012956,0.007698,0.008316,0.004991,0.017323,0.08633,0.298193,0.271122,1
0.103943,0.175974,0.126494,0.171164,0.210648,0.254131,0.158792,0.117066,0.148938,0.068766,0.079476,0.024209,0.217904,0.167293,0.067021,0.033476,0.041264,0.03218,0.024559,0.03481,0.108027,0.10816,0.077898,0.025554,0.033721,0.016039,0.008804,0.030132,0.053298,0.09708,0.040712,0.019589,0.023075,0
0.104576,0.175814,0.126353,0.1711,0.007501,0.210764,0.14963,0.139362,0.156579,0.101186,0.092861,0.067344,0.190326,0.150016,0.084063,0.05745,0.050617,0.035882,0.035995,0.05679,0.082043,0.076032,0.071543,0.056534,0.043567,0.018238,0.020635,0.040005,0.045742,0.083575,0.039808,0.035437,0.036576,0
0.175626,0.28336,0.204604,0.276905,0.340537,0.007018,0.285797,0.023094,0.025664,0.017974,0.030243,0.064971,0.015676,0.025077,0.008061,0.005678,0.030153,0.092879,0.071098,0.024552,0.007976,0.005155,0.011465,0.014717,0.015039,0.003024,0.003538,0.006238,0.014695,0.045176,0.057025,0.045784,0.018279,1
0.179047,0.29431,0.01149,0.210294,0.277028,0.335299,0.280874,0.157478,0.236704,0.158034,0.168158,0.28273,0.143632,0.125495,0.059632,0.05922,0.126265,0.289574,0.309391,0.194339,0.098333,0.057336,0.072197,0.036569,0.053482,0.026176,0.016946,0.029519,0.04363,0.136901,0.184651,0.257763,0.205407,1
0.103042,0.169298,0.122658,0.166761,0.202336,0.244996,0.149787,0.168351,0.219669,0.097302,0.076089,0.042147,0.312955,0.201538,0.081161,0.036461,0.046796,0.029694,0.016377,0.04874,0.142305,0.098655,0.060647,0.023,0.029511,0.006112,0.008152,0.043164,0.061417,0.073106,0.020206,0.014977,0.01804,0
0.219778,0.082105,0.166766,0.123561,0.206636,0.292435,0.189181,0.035868,0.094503,0.029238,0.034801,0.010725,0.130398,0.060349,0.023324,0.018554,0.014024,0.014007,0.014848,0.030409,0.089059,0.077913,0.043015,0.014284,0.018571,0.006239,0.005127,0.012146,0.019128,0.031059,0.011051,0.008333,0.016006,0
0.242503,0.094093,0.183498,0.137987,0.228199,0.006872,0.166963,0.0294,0.019476,0.043931,0.107602,0.019661,0.018075,0.157257,0.042599,0.017929,0.019583,0.01876,0.012495,0.010302,0.007172,0.04623,0.205259,0.173491,0.042116,0.010966,0.008786,0.007155,0.006983,0.015342,0.02867,0.032682,0.022157,0
